dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
MELD,train_dia632_utt2,Data/MELD/train/mp4/train_dia632_utt2.mp4,What?!,surprise,what ? !,5,NormalisedAudio/MELD/train_dia632_utt2_NR.wav,what ar,what ar
MELD,train_dia421_utt8,Data/MELD/train/mp4/train_dia421_utt8.mp4,Okay what's up?,neutral,okay what be up ?,0,NormalisedAudio/MELD/train_dia421_utt8_NR.wav,ocay whatever,ocay whatever
IEMOCAP,Ses04M_impro06_M000,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M000.wav,Thanks.,sad,thanks .,3,NormalisedAudio/IEMOCAP/Ses04M_impro06_M000_NR.wav,bang,bang
MELD,dev_dia42_utt4,Data/MELD/dev/mp4/dev_dia42_utt4.mp4,Oh no-no-no! Oh-no!  No! No! Emily!,angry,oh no-no-no ! oh-no ! no ! no ! emily !,1,NormalisedAudio/MELD/dev_dia42_utt4_NR.wav,and lu no no o wo enurs ad no not  sa ud emiy,and lu no no o wo enurs ad no not sa ud emiy
MELD,dev_dia40_utt6,Data/MELD/dev/mp4/dev_dia40_utt6.mp4,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",angry,"okay joey , first of all kash ford be not people . second of all , what do he say when you tell him i be pregnant ?",1,NormalisedAudio/MELD/dev_dia40_utt6_NR.wav,ocay joi,ocay joi
IEMOCAP,Ses01M_script01_1_M042,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M042.wav,"No, you don't.  I'm a pretty tough guy.",sad,"no , you do not . i be a pretty tough guy .",3,NormalisedAudio/IEMOCAP/Ses01M_script01_1_M042_NR.wav,ow you don't i'm a pretty tough guy,ow you do not i be a pretty tough guy
MELD,train_dia241_utt2,Data/MELD/train/mp4/train_dia241_utt2.mp4,I asked him.,neutral,i ask him .,0,NormalisedAudio/MELD/train_dia241_utt2_NR.wav,now,now
IEMOCAP,Ses01F_impro05_F019,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F019.wav,"If you're- if you're- if you're looking for a lawsuit, baby, you've found it.",angry,"if you are- if you are- if you be look for a lawsuit , baby , you have find it .",1,NormalisedAudio/IEMOCAP/Ses01F_impro05_F019_NR.wav,if you're if you're if you're looking for a law suit baby you've found it,if you be if you be if you be look for a law suit baby you have find it
IEMOCAP,Ses02M_impro07_F014,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F014.wav,No but that's an awesome school. That's so cool.,happy,no but that be an awesome school . that be so cool .,6,NormalisedAudio/IEMOCAP/Ses02M_impro07_F014_NR.wav,no but that's an ausome school that's so poor,no but that be an ausome school that be so poor
MELD,train_dia909_utt0,Data/MELD/train/mp4/train_dia909_utt0.mp4,Wow! This place is incredible!  Sting's penthat he gave to Phoebe.  Come on! Secret passageway!,joy,wow ! this place be incredible ! sting 's penthat he give to phoebe . come on ! secret passageway !,2,NormalisedAudio/MELD/train_dia909_utt0_NR.wav,o s nice as impledable ah sting's pen that he gave to pheby e,o s nice a impledable ah sting 's pen that he give to pheby e
MELD,dev_dia49_utt13,Data/MELD/dev/mp4/dev_dia49_utt13.mp4,"Don't make me do this again, I don't like my voice like this.",angry,"do not make me do this again , i do not like my voice like this .",1,NormalisedAudio/MELD/dev_dia49_utt13_NR.wav,don't make me do this again i don't like my voice like thim,do not make me do this again i do not like my voice like thim
MELD,train_dia904_utt0,Data/MELD/train/mp4/train_dia904_utt0.mp4,All right.,neutral,all right .,0,NormalisedAudio/MELD/train_dia904_utt0_NR.wav,all right,all right
MELD,train_dia333_utt0,Data/MELD/train/mp4/train_dia333_utt0.mp4,"Uhh, do you mind sitting there. I'm-I'm saving this for my friend Ross.",neutral,"uhh , do you mind sit there . i am-i be save this for my friend ross .",0,NormalisedAudio/MELD/train_dia333_utt0_NR.wav,but ah  you mind sin ne i'm saving the seat for my friend ras,but ah you mind sin ne i be save the seat for my friend ra
IEMOCAP,Ses03M_impro03_M020,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M020.wav,"Chucky...I don't know.  I don't know. Anyways, I pull her up and I go, I go Sarah",happy,"chucky ... i do not know . i do not know . anyways , i pull her up and i go , i go sarah",6,NormalisedAudio/IEMOCAP/Ses03M_impro03_M020_NR.wav,hechucky i don't know ot o anways i pull her up and i go i ges sarah,hechucky i do not know ot o anways i pull her up and i go i ge sarah
MELD,train_dia690_utt1,Data/MELD/train/mp4/train_dia690_utt1.mp4,"It's so good.  Oh, thanks.",joy,"it be so good . oh , thanks .",2,NormalisedAudio/MELD/train_dia690_utt1_NR.wav,so good oh thanks hes,so good oh thanks he
MELD,train_dia757_utt6,Data/MELD/train/mp4/train_dia757_utt6.mp4,"Really? Okay, so",surprise,"really ? okay , so",5,NormalisedAudio/MELD/train_dia757_utt6_NR.wav,oca so,oca so
MELD,test_dia112_utt4,Data/MELD/test/mp4/test_dia112_utt4.mp4,What?!,surprise,what ? !,5,NormalisedAudio/MELD/test_dia112_utt4_NR.wav,what,what
IEMOCAP,Ses04F_impro04_M021,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M021.wav,"you know what I mean? You know, it's like they say presentation is, like eighty percent.",neutral,"you know what i mean ? you know , it be like they say presentation be , like eighty percent .",0,NormalisedAudio/IEMOCAP/Ses04F_impro04_M021_NR.wav,no i mean you no it's like like they say its like ou now presentation is like eighty per cent,no i mean you no it be like like they say it like ou now presentation be like eighty per cent
MELD,train_dia388_utt3,Data/MELD/train/mp4/train_dia388_utt3.mp4,"Why, what's wrong with my bathroom floor?",surprise,"why , what be wrong with my bathroom floor ?",5,NormalisedAudio/MELD/train_dia388_utt3_NR.wav,what's wrong with my bathroom floor,what be wrong with my bathroom floor
MELD,train_dia785_utt1,Data/MELD/train/mp4/train_dia785_utt1.mp4,What about my children Drake?! Huh!?  No!! No!! No! God!,angry,what about my child drake ? ! huh ! ? no ! ! no ! ! no ! god !,1,NormalisedAudio/MELD/train_dia785_utt1_NR.wav,what about my children dragho no no noote een te,what about my child dragho no no noote een te
IEMOCAP,Ses02M_script01_1_F019,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F019.wav,I'm just saying,frustrated,i be just say,4,NormalisedAudio/IEMOCAP/Ses02M_script01_1_F019_NR.wav,i'm just saying,i be just say
MELD,train_dia241_utt0,Data/MELD/train/mp4/train_dia241_utt0.mp4,"Oh... Mike's sister just invited me to a party tonight, he's gonna be there.",angry,"oh ... mike 's sister just invite me to a party tonight , he be go to be there .",1,NormalisedAudio/MELD/train_dia241_utt0_NR.wav,oh mike' sister just invited me to a party to night and he's going to be there,oh mike ' sister just invite me to a party to night and he be go to be there
IEMOCAP,Ses03F_script01_1_F014,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F014.wav,They do come back.,neutral,they do come back .,0,NormalisedAudio/IEMOCAP/Ses03F_script01_1_F014_NR.wav,they do come back,they do come back
IEMOCAP,Ses04F_impro04_M017,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M017.wav,"'Cause if you've been looking, you've been applying for jobs for three years. And-",neutral,"because if you have be look , you have be apply for job for three year . and-",0,NormalisedAudio/IEMOCAP/Ses04F_impro04_M017_NR.wav,cause if you've been looking ou've been applying for jobs for three years ant,because if you have be look ou 've be apply for job for three year ant
IEMOCAP,Ses01F_script01_1_F040,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F040.wav,Well you don't want to think like that.,frustrated,well you do not want to think like that .,4,NormalisedAudio/IEMOCAP/Ses01F_script01_1_F040_NR.wav,well you don't want to think like that,well you do not want to think like that
MELD,test_dia196_utt13,Data/MELD/test/mp4/test_dia196_utt13.mp4,Ask again later.,neutral,ask again later .,0,NormalisedAudio/MELD/test_dia196_utt13_NR.wav,ask again lat,ask again lat
IEMOCAP,Ses01M_script02_1_M016,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M016.wav,"Oh yeah, I'm so excited right now I'm like a kid.",happy,"oh yeah , i be so excited right now i be like a kid .",6,NormalisedAudio/IEMOCAP/Ses01M_script02_1_M016_NR.wav,oh ya i'm so excited right now 'm like a kid,oh ya i be so excited right now 'm like a kid
IEMOCAP,Ses04F_impro04_M014,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M014.wav,"Yeah, I understand, but-",neutral,"yeah , i understand , but-",0,NormalisedAudio/IEMOCAP/Ses04F_impro04_M014_NR.wav,ye i understand but,ye i understand but
IEMOCAP,Ses02M_script02_2_F029,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F029.wav,"This? What, what is this? This isn't even anything.",frustrated,"this ? what , what be this ? this be not even anything .",4,NormalisedAudio/IEMOCAP/Ses02M_script02_2_F029_NR.wav,this what what is this it isn't even anything,this what what be this it be not even anything
IEMOCAP,Ses03M_impro08b_M018,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M018.wav,They might only have orange.,neutral,they might only have orange .,0,NormalisedAudio/IEMOCAP/Ses03M_impro08b_M018_NR.wav,they mightn't have orage,they might not have orage
IEMOCAP,Ses03M_impro06_M025,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M025.wav,He was studying to be a doctor.,sad,he be study to be a doctor .,3,NormalisedAudio/IEMOCAP/Ses03M_impro06_M025_NR.wav,she was studying to be a doctor,she be study to be a doctor
MELD,train_dia830_utt4,Data/MELD/train/mp4/train_dia830_utt4.mp4,Hey-hey good lookin'!,joy,hey-hey good lookin ' !,2,NormalisedAudio/MELD/train_dia830_utt4_NR.wav,he ha good lookin,he ha good lookin
IEMOCAP,Ses02M_impro01_M013,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M013.wav,I've been waiting for three hours.,frustrated,i have be wait for three hour .,4,NormalisedAudio/IEMOCAP/Ses02M_impro01_M013_NR.wav,i've been waiting for three hours,i have be wait for three hour
IEMOCAP,Ses01M_impro03_F023,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F023.wav,[GARBAGE] She's got to be loaded.  fifty thousand dollars.  That's incredible.,happy,[ garbage ] she be get to be load . fifty thousand dollar . that be incredible .,6,NormalisedAudio/IEMOCAP/Ses01M_impro03_F023_NR.wav,a hahaa she's got to be loaded with fifty thousand dollars that's incredibl o o,a hahaa she be get to be load with fifty thousand dollar that be incredibl o o
MELD,train_dia777_utt8,Data/MELD/train/mp4/train_dia777_utt8.mp4,"Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff.",neutral,"since you have such a great sense of what i need , uh ooh , here is-here be 60 buck , why do not you take phoebe down to that colonial flea market of yours and get me some stuff .",0,NormalisedAudio/MELD/train_dia777_utt8_NR.wav,you know wit since you have such a great sense of what i need a oh here's her's sixty buk why don't you take pheby down to that colonial a fleet market of yours and get me some stuff,you know wit since you have such a great sense of what i need a oh here be her 's sixty buk why do not you take pheby down to that colonial a fleet market of yours and get me some stuff
IEMOCAP,Ses02M_script03_1_F012,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F012.wav,Who's they?,happy,who be they ?,6,NormalisedAudio/IEMOCAP/Ses02M_script03_1_F012_NR.wav,who's they,who be they
MELD,train_dia1009_utt11,Data/MELD/train/mp4/train_dia1009_utt11.mp4,And-and a power tie?,joy,and-and a power tie ?,2,NormalisedAudio/MELD/train_dia1009_utt11_NR.wav,an anapower tie,an anapower tie
IEMOCAP,Ses02M_impro02_M017,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M017.wav,"Our baby has a dad, alright. Daddy is going to be back soon.",sad,"our baby have a dad , alright . daddy be go to be back soon .",3,NormalisedAudio/IEMOCAP/Ses02M_impro02_M017_NR.wav,our baby has tat a rigt that is goin t be back soon,our baby have tat a rigt that be goin t be back soon
MELD,train_dia861_utt10,Data/MELD/train/mp4/train_dia861_utt10.mp4,"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.",neutral,"we be go to be here for a while , it look like , and we still have boyfriend and your career to cover .",0,NormalisedAudio/MELD/train_dia861_utt10_NR.wav,ocay we we're goig to be here for a while it looks like and we still have boy friends in your career to comeet,ocay we we be goig to be here for a while it look like and we still have boy friend in your career to comeet
MELD,train_dia504_utt10,Data/MELD/train/mp4/train_dia504_utt10.mp4,Little bigger.,neutral,little big .,0,NormalisedAudio/MELD/train_dia504_utt10_NR.wav,a little bigger n,a little big n
IEMOCAP,Ses01M_impro04_M025,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M025.wav,That's it.,neutral,that be it .,0,NormalisedAudio/IEMOCAP/Ses01M_impro04_M025_NR.wav,sai,sai
MELD,train_dia160_utt12,Data/MELD/train/mp4/train_dia160_utt12.mp4,"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",joy,"oh well that ? s great , so i guess this be ah , this be good bye then . huh ? good bye .",2,NormalisedAudio/MELD/train_dia160_utt12_NR.wav,oh well that's great so i guess this is a this is good bye then ha ha by,oh well that be great so i guess this be a this be good bye then ha ha by
IEMOCAP,Ses05M_impro04_M041,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M041.wav,I'll need it.,sad,i will need it .,3,NormalisedAudio/IEMOCAP/Ses05M_impro04_M041_NR.wav,i'll need it,i will need it
IEMOCAP,Ses05F_impro03_M060,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M060.wav,[LAUGHTER],happy,[ laughter ],6,NormalisedAudio/IEMOCAP/Ses05F_impro03_M060_NR.wav,h,h
MELD,dev_dia53_utt6,Data/MELD/dev/mp4/dev_dia53_utt6.mp4,"3, 2,",neutral,"3 , 2 ,",0,NormalisedAudio/MELD/dev_dia53_utt6_NR.wav,sre,sre
IEMOCAP,Ses01F_script01_1_F032,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F032.wav,"You marry that girl, you are pronouncing him dead...",frustrated,"you marry that girl , you be pronounce him dead ...",4,NormalisedAudio/IEMOCAP/Ses01F_script01_1_F032_NR.wav,you marry that girl you're pronouncing him dead,you marry that girl you be pronounce him dead
IEMOCAP,Ses04M_script01_1_M018,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M018.wav,Going to ask her to marry me.,neutral,go to ask her to marry me .,0,NormalisedAudio/IEMOCAP/Ses04M_script01_1_M018_NR.wav,going to ask her to marry me,go to ask her to marry me
IEMOCAP,Ses04M_script01_2_F011,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F011.wav,"Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother.",angry,"nobody in this house dare take her faith away , joe . stranger might , but not his father , not his brother .",1,NormalisedAudio/IEMOCAP/Ses04M_script01_2_F011_NR.wav,nobody in this house dares take her faith away joe strangers might but not his father not his brother,nobody in this house dare take her faith away joe stranger might but not his father not his brother
MELD,train_dia320_utt6,Data/MELD/train/mp4/train_dia320_utt6.mp4,Because you shouldn't be with him.  You should be with me.,sad,because you should not be with him . you should be with me .,3,NormalisedAudio/MELD/train_dia320_utt6_NR.wav,you should be with me,you should be with me
MELD,train_dia191_utt0,Data/MELD/train/mp4/train_dia191_utt0.mp4,Hey! Hey! Be careful around my Porsche!,angry,hey ! hey ! be careful around my porsche !,1,NormalisedAudio/MELD/train_dia191_utt0_NR.wav,i adde getin careful the rod might wat up,i adde getin careful the rod might wat up
MELD,dev_dia20_utt0,Data/MELD/dev/mp4/dev_dia20_utt0.mp4,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,"okay , it be a typical new york city apartment . two girl be just hang out .",0,NormalisedAudio/MELD/dev_dia20_utt0_NR.wav,or gets a typical new york city apartment two girls are just hangin up,or get a typical new york city apartment two girl be just hangin up
