dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
IEMOCAP,Ses01F_script03_1_M026,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M026.wav,"Oh See, I don't care what you do, see.  You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world.  I shan't say a word, just as long as you love me best.",happy,"oh see , i do not care what you do , see . you can paint yourself green and run naked through the place vendome and run off with all of the men of the world . i shall not say a word , just as long a you love me best .",6,NormalisedAudio/IEMOCAP/Ses01F_script03_1_M026_NR.wav,ah see i don't care what you do see you could paint yourself green and run naked through the palace vendam and run off with all the men in the world i shan't say a word just as long as you love me best,ah see i do not care what you do see you could paint yourself green and run naked through the palace vendam and run off with all the men in the world i shall not say a word just as long a you love me best
IEMOCAP,Ses05M_impro03_M032,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M032.wav,it's great. I'm a lucky man.,happy,it be great . i be a lucky man .,6,NormalisedAudio/IEMOCAP/Ses05M_impro03_M032_NR.wav,scrak i'm a lucky man,scrak i be a lucky man
MELD,dev_dia4_utt2,Data/MELD/dev/mp4/dev_dia4_utt2.mp4,"Oh-oh, you're-you're fellow scholars.",surprise,"oh-oh , you are-you be fellow scholar .",5,NormalisedAudio/MELD/dev_dia4_utt2_NR.wav,o  you're your fellow scholars,o you be your fellow scholar
MELD,train_dia615_utt14,Data/MELD/train/mp4/train_dia615_utt14.mp4,...Does the knuckle-cracking bother everybody?,angry,... do the knuckle-cracking bother everybody ?,1,NormalisedAudio/MELD/train_dia615_utt14_NR.wav,does the nuckle cracking bother everybody ors,do the nuckle crack bother everybody or
MELD,train_dia649_utt4,Data/MELD/train/mp4/train_dia649_utt4.mp4,"Well, half a brownie.",neutral,"well , half a brownie .",0,NormalisedAudio/MELD/train_dia649_utt4_NR.wav,well half abroun me,well half abroun me
MELD,dev_dia16_utt15,Data/MELD/dev/mp4/dev_dia16_utt15.mp4,"Oh. Y'know, he hums while he does other stuff to.",neutral,"oh . y'know , he hum while he do other stuff to .",0,NormalisedAudio/MELD/dev_dia16_utt15_NR.wav,you know he hams while he does other stuff too,you know he ham while he do other stuff too
IEMOCAP,Ses04M_script02_2_F007,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F007.wav,We just have different ideas about what this evening is supposed to look like.,angry,we just have different idea about what this evening be suppose to look like .,1,NormalisedAudio/IEMOCAP/Ses04M_script02_2_F007_NR.wav,we just have different ideas about what this evening is supposed to look like,we just have different idea about what this evening be suppose to look like
MELD,train_dia415_utt7,Data/MELD/train/mp4/train_dia415_utt7.mp4,Action.,neutral,action .,0,NormalisedAudio/MELD/train_dia415_utt7_NR.wav,fec,fec
MELD,train_dia749_utt0,Data/MELD/train/mp4/train_dia749_utt0.mp4,A new pair of shoes for the Chan-Chan man!  Yes!,joy,a new pair of shoe for the chan-chan man ! yes !,2,NormalisedAudio/MELD/train_dia749_utt0_NR.wav,en to par shoes for  changing an man,en to par shoe for change an man
MELD,train_dia815_utt2,Data/MELD/train/mp4/train_dia815_utt2.mp4,That's right! And what are you not gonna do?,neutral,that be right ! and what be you not go to do ?,0,NormalisedAudio/MELD/train_dia815_utt2_NR.wav,what are you not going to do,what be you not go to do
MELD,train_dia866_utt8,Data/MELD/train/mp4/train_dia866_utt8.mp4,"And, I don't know, if it starts to rain",joy,"and , i do not know , if it start to rain",2,NormalisedAudio/MELD/train_dia866_utt8_NR.wav,and i don'tknow if it starts to rain,and i don'tknow if it start to rain
MELD,train_dia743_utt4,Data/MELD/train/mp4/train_dia743_utt4.mp4,I think I'm gonna take-off.,neutral,i think i be go to take-off .,0,NormalisedAudio/MELD/train_dia743_utt4_NR.wav,o o and take yo,o o and take yo
MELD,test_dia195_utt5,Data/MELD/test/mp4/test_dia195_utt5.mp4,Of course not.,neutral,of course not .,0,NormalisedAudio/MELD/test_dia195_utt5_NR.wav,gok tonigt,gok tonigt
MELD,train_dia302_utt0,Data/MELD/train/mp4/train_dia302_utt0.mp4,"Listen, Robert's gonna be here any second so, will one of you just tell him?",neutral,"listen , robert 's go to be here any second so , will one of you just tell him ?",0,NormalisedAudio/MELD/train_dia302_utt0_NR.wav,n roberts wiln't be here any second so could one of you just tell h,n robert wil n't be here any second so could one of you just tell h
MELD,train_dia908_utt13,Data/MELD/train/mp4/train_dia908_utt13.mp4,Joey!,angry,joey !,1,NormalisedAudio/MELD/train_dia908_utt13_NR.wav,ju wai  t wo dolrit,ju wai t wo dolrit
IEMOCAP,Ses03F_impro04_F003,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F003.wav,I have no money behind me. Nothing. I'm twenty five and--,frustrated,i have no money behind me . nothing . i be twenty five and --,4,NormalisedAudio/IEMOCAP/Ses03F_impro04_F003_NR.wav,i have no money behind my name nothing ruan twenty five and,i have no money behind my name nothing ruan twenty five and
MELD,test_dia97_utt9,Data/MELD/test/mp4/test_dia97_utt9.mp4,"I gotta go Monica, my uh, my sushi's here!",neutral,"i get to go monica , my uh , my sushi 's here !",0,NormalisedAudio/MELD/test_dia97_utt9_NR.wav,i got ta go monica my amy suche's here,i get ta go monica my amy suche 's here
IEMOCAP,Ses03F_script03_2_F018,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F018.wav,"No, it isn't.",angry,"no , it be not .",1,NormalisedAudio/IEMOCAP/Ses03F_script03_2_F018_NR.wav,no it isn't te,no it be not te
IEMOCAP,Ses04M_impro02_F022,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F022.wav,Well it doesn't seem like you're that bothered by it.,frustrated,well it do not seem like you be that bother by it .,4,NormalisedAudio/IEMOCAP/Ses04M_impro02_F022_NR.wav,well it doesn't seem like you're that bothered by it,well it do not seem like you be that bother by it
IEMOCAP,Ses05M_impro04_M029,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M029.wav,I can juggle.,frustrated,i can juggle .,4,NormalisedAudio/IEMOCAP/Ses05M_impro04_M029_NR.wav,i can juggle,i can juggle
MELD,train_dia109_utt6,Data/MELD/train/mp4/train_dia109_utt6.mp4,"Well, I just checked our messages and Joshua didn't call.",sad,"well , i just check our message and joshua do not call .",3,NormalisedAudio/MELD/train_dia109_utt6_NR.wav,well i just checked our messages and joshua didn't cal,well i just check our message and joshua do not cal
IEMOCAP,Ses04F_impro07_M036,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M036.wav,"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",happy,"well i mean i do not know . it be like you know i kind of have a crush on you throughout high school and , like",6,NormalisedAudio/IEMOCAP/Ses04F_impro07_M036_NR.wav,well i mean i don't know it's like younow i kind of had a cruch on me throughout high school and like,well i mean i do not know it be like younow i kind of have a cruch on me throughout high school and like
MELD,train_dia614_utt5,Data/MELD/train/mp4/train_dia614_utt5.mp4,I've actually been thinking about quitting lately.,neutral,i have actually be think about quit lately .,0,NormalisedAudio/MELD/train_dia614_utt5_NR.wav,i've actually been thinking about quutting lately,i have actually be think about quutting lately
MELD,train_dia835_utt7,Data/MELD/train/mp4/train_dia835_utt7.mp4,I am strong! I'll show you!,angry,i be strong ! i will show you !,1,NormalisedAudio/MELD/train_dia835_utt7_NR.wav,i am strong i'll show you e a,i be strong i will show you e a
MELD,train_dia933_utt8,Data/MELD/train/mp4/train_dia933_utt8.mp4,I'd love an ice water.,neutral,i would love an ice water .,0,NormalisedAudio/MELD/train_dia933_utt8_NR.wav,imaber i s,imaber i s
IEMOCAP,Ses04F_script01_1_M022,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M022.wav,Sometimes you have a- Sometimes you have a talent for ignoring things.,angry,sometimes you have a- sometimes you have a talent for ignore thing .,1,NormalisedAudio/IEMOCAP/Ses04F_script01_1_M022_NR.wav,sometimes you have a sometimes you have a talent for ignoring things,sometimes you have a sometimes you have a talent for ignore thing
MELD,train_dia183_utt2,Data/MELD/train/mp4/train_dia183_utt2.mp4,Ta-da.,joy,ta-da .,2,NormalisedAudio/MELD/train_dia183_utt2_NR.wav,cud iask w,cud iask w
IEMOCAP,Ses01F_impro03_M003,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M003.wav,Who did you marry?,happy,who do you marry ?,6,NormalisedAudio/IEMOCAP/Ses01F_impro03_M003_NR.wav,who would you marry ihaha ha ha ha,who would you marry ihaha ha ha ha
MELD,train_dia175_utt7,Data/MELD/train/mp4/train_dia175_utt7.mp4,"Oh, I hate this story.",sad,"oh , i hate this story .",3,NormalisedAudio/MELD/train_dia175_utt7_NR.wav,i tos forly,i tos forly
IEMOCAP,Ses02M_script02_2_F013,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F013.wav,"I did want to see them, I always do. I mean I keep thinking that this is going to be the time and it never is.",angry,"i do want to see them , i always do . i mean i keep think that this be go to be the time and it never be .",1,NormalisedAudio/IEMOCAP/Ses02M_script02_2_F013_NR.wav,i did want to say them i always do ii keep thinking that this is going to be the time and it never is,i do want to say them i always do ii keep thinking that this be go to be the time and it never be
MELD,train_dia30_utt2,Data/MELD/train/mp4/train_dia30_utt2.mp4,I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,neutral,i usually prefer elizabeth 's boyfriend to address me a mr. stevens .,0,NormalisedAudio/MELD/train_dia30_utt2_NR.wav,ly prefer lives his boy friends who address me as mister stevens,ly prefer live his boy friend who address me a mister stevens
MELD,train_dia342_utt2,Data/MELD/train/mp4/train_dia342_utt2.mp4,"No! No, fear of the number 13.",neutral,"no ! no , fear of the number 13 .",0,NormalisedAudio/MELD/train_dia342_utt2_NR.wav,no no fear of the number thirteen ah fear of tris,no no fear of the number thirteen ah fear of tris
MELD,train_dia896_utt1,Data/MELD/train/mp4/train_dia896_utt1.mp4,"Oh, I'm so sorry.",sad,"oh , i be so sorry .",3,NormalisedAudio/MELD/train_dia896_utt1_NR.wav,i'm so sorry,i be so sorry
MELD,train_dia445_utt18,Data/MELD/train/mp4/train_dia445_utt18.mp4,That's it!,angry,that be it !,1,NormalisedAudio/MELD/train_dia445_utt18_NR.wav,that's it,that be it
IEMOCAP,Ses04F_impro07_F009,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F009.wav,The campus is beautiful. I'm so excited.,happy,the campus be beautiful . i be so excited .,6,NormalisedAudio/IEMOCAP/Ses04F_impro07_F009_NR.wav,the camp is is beautiful i'm so excited,the camp be be beautiful i be so excited
IEMOCAP,Ses04F_impro04_M004,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M004.wav,I don't know.,neutral,i do not know .,0,NormalisedAudio/IEMOCAP/Ses04F_impro04_M004_NR.wav,just o you now i fry,just o you now i fry
IEMOCAP,Ses04F_impro07_M000,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M000.wav,"Hey, what's up?",neutral,"hey , what be up ?",0,NormalisedAudio/IEMOCAP/Ses04F_impro07_M000_NR.wav,heyward's up,heyward 's up
MELD,train_dia916_utt3,Data/MELD/train/mp4/train_dia916_utt3.mp4,And I mean-I'm having a lot of fun.,joy,and i mean-i be have a lot of fun .,2,NormalisedAudio/MELD/train_dia916_utt3_NR.wav,and men i'm i'm having a lot of fun,and men i be i be have a lot of fun
IEMOCAP,Ses03M_impro05b_F010,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F010.wav,No actually it was...this is the first time this has ever happened.  I don't know what happened--,neutral,no actually it be ... this be the first time this have ever happen . i do not know what happen --,0,NormalisedAudio/IEMOCAP/Ses03M_impro05b_F010_NR.wav,no actually it was it's is the first time thiss ever happened i don't know what happened,no actually it be it be be the first time this be ever happen i do not know what happen
MELD,train_dia977_utt1,Data/MELD/train/mp4/train_dia977_utt1.mp4,Oh.,neutral,oh .,0,NormalisedAudio/MELD/train_dia977_utt1_NR.wav,oo,oo
MELD,train_dia763_utt0,Data/MELD/train/mp4/train_dia763_utt0.mp4,Hi.,neutral,hi .,0,NormalisedAudio/MELD/train_dia763_utt0_NR.wav,hi,hi
MELD,test_dia124_utt12,Data/MELD/test/mp4/test_dia124_utt12.mp4,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sad,"i have to have one last kiss , and also-also you say that you be go to leave right after i get on the plane !",3,NormalisedAudio/MELD/test_dia124_utt12_NR.wav,anis there you are there you are i had to have one last kiss and and also also you said you were goig to leave right after i got in the play,ani there you be there you be i have to have one last kiss and and also also you say you be goig to leave right after i get in the play
MELD,train_dia662_utt2,Data/MELD/train/mp4/train_dia662_utt2.mp4,"Bijan for...   Hey, Annabelle, Uh, listen, I was wondering if maybe after work you and I could go maybe grab a cup of coffee.",neutral,"bijan for ... hey , annabelle , uh , listen , i be wonder if maybe after work you and i could go maybe grab a cup of coffee .",0,NormalisedAudio/MELD/train_dia662_utt2_NR.wav,bijan fosae and about it a listen i was wondering if maybe after work you and i could go out an grab a cup of coff,bijan fosae and about it a listen i be wonder if maybe after work you and i could go out an grab a cup of coff
MELD,train_dia415_utt6,Data/MELD/train/mp4/train_dia415_utt6.mp4,What do you like better action or comedy?,neutral,what do you like good action or comedy ?,0,NormalisedAudio/MELD/train_dia415_utt6_NR.wav,ad yu like better action or comedy,ad yu like good action or comedy
IEMOCAP,Ses03M_script02_2_F031,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F031.wav,I want things to turn out the way that they're supposed to be.,angry,i want thing to turn out the way that they be suppose to be .,1,NormalisedAudio/IEMOCAP/Ses03M_script02_2_F031_NR.wav,i want things to turn out the way that they're sposed to be,i want thing to turn out the way that they be sposed to be
IEMOCAP,Ses05F_impro04_M027,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M027.wav,"And you've got to think--well, ask yourself why are they not hiring you?",neutral,"and you have get to think -- well , ask yourself why be they not hire you ?",0,NormalisedAudio/IEMOCAP/Ses05F_impro04_M027_NR.wav,and you got to think well ask yourself why are they not hiring you,and you get to think well ask yourself why be they not hire you
MELD,test_dia189_utt1,Data/MELD/test/mp4/test_dia189_utt1.mp4,Westminster Abbey!,joy,westminster abbey !,2,NormalisedAudio/MELD/test_dia189_utt1_NR.wav,what miter ame,what miter ame
MELD,train_dia771_utt11,Data/MELD/train/mp4/train_dia771_utt11.mp4,Okay man.,neutral,okay man .,0,NormalisedAudio/MELD/train_dia771_utt11_NR.wav,e uca lia,e uca lia
MELD,train_dia504_utt6,Data/MELD/train/mp4/train_dia504_utt6.mp4,Whoaheywh-wh-what do you got there? What is that? Pie?,surprise,whoaheywh-wh-what do you get there ? what be that ? pie ?,5,NormalisedAudio/MELD/train_dia504_utt6_NR.wav,o e wer weing wher he got there is that pie,o e wer wee wher he get there be that pie
MELD,train_dia199_utt8,Data/MELD/train/mp4/train_dia199_utt8.mp4,I just got this really weird message from Ross. He said turn on,neutral,i just get this really weird message from ross . he say turn on,0,NormalisedAudio/MELD/train_dia199_utt8_NR.wav,idi got this really weird message from ross he said turned on m t v and,idi get this really weird message from ross he say turn on m t v and
IEMOCAP,Ses05F_script03_2_M024,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M024.wav,Did you see much of Peter Burden after the divorce?,angry,do you see much of peter burden after the divorce ?,1,NormalisedAudio/IEMOCAP/Ses05F_script03_2_M024_NR.wav,did you see much of peter burdon after the divorce,do you see much of peter burdon after the divorce
IEMOCAP,Ses01F_script02_2_M026,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M026.wav,Do you want to get married again?,happy,do you want to get marry again ?,6,NormalisedAudio/IEMOCAP/Ses01F_script02_2_M026_NR.wav,dyou wan o get married again,dyou wan o get marry again
MELD,train_dia507_utt15,Data/MELD/train/mp4/train_dia507_utt15.mp4,"So, did you shave your legs?",neutral,"so , do you shave your leg ?",0,NormalisedAudio/MELD/train_dia507_utt15_NR.wav,oh said shaggy leg,oh say shaggy leg
